ID,Label
3530,-0.03357652202248573
3531,-0.008141860365867615
3532,0.7051734924316406
3533,0.4079588055610657
3534,-0.14150992035865784
3535,-0.05050280690193176
3536,0.7845679521560669
3537,-0.043782152235507965
3538,-0.04825335741043091
3539,0.06223064661026001
3540,-0.031600434333086014
3541,0.7223622798919678
3542,0.6124874353408813
3543,-0.06519317626953125
3544,0.04090755060315132
3545,0.22802452743053436
3546,0.5930020809173584
3547,-0.04748585447669029
3548,0.07120567560195923
3549,0.024624593555927277
3550,0.7673529386520386
3551,0.08100403845310211
3552,-0.22713302075862885
3553,0.09934773296117783
3554,-0.11224079132080078
3555,0.11216354370117188
3556,0.49400582909584045
3557,0.7824143171310425
3558,0.5138063430786133
3559,-0.1027313843369484
3560,0.8125758171081543
3561,-0.06189979612827301
3562,0.6233055591583252
3563,0.07048432528972626
3564,0.169679194688797
3565,0.1170879453420639
3566,0.721605122089386
3567,0.06094764173030853
3568,-0.17889204621315002
3569,0.057645875960588455
3570,-0.07055698335170746
3571,0.9018253087997437
3572,0.774169385433197
3573,0.7362833023071289
3574,0.8024201393127441
3575,0.21875742077827454
3576,0.8408300876617432
3577,-0.0930647924542427
3578,0.012640547007322311
3579,0.4375208020210266
3580,0.6464539766311646
3581,0.43380334973335266
3582,0.7158764600753784
3583,0.8993226289749146
3584,0.7114139795303345
3585,0.6664090752601624
3586,-0.0044026426039636135
3587,0.5205258727073669
3588,0.6158950328826904
3589,-0.030098170042037964
3590,0.7947826981544495
3591,0.17408904433250427
3592,0.13918152451515198
3593,-0.16348737478256226
3594,0.6653718948364258
3595,0.07366675138473511
3596,-0.11821286380290985
3597,0.14636482298374176
3598,0.5859352350234985
3599,0.8132268190383911
3600,-0.11500654369592667
3601,0.5433052182197571
3602,0.8011523485183716
3603,0.7680121660232544
3604,0.6787019968032837
3605,0.46431154012680054
3606,0.04352512210607529
3607,-0.19836737215518951
3608,0.10502780973911285
3609,0.05414934083819389
3610,0.5224522352218628
3611,0.1672358363866806
3612,-0.15523183345794678
3613,0.17070303857326508
3614,-0.06874562054872513
3615,0.12996244430541992
3616,0.24850782752037048
3617,-0.07246559858322144
3618,0.7636146545410156
3619,0.8892413377761841
3620,0.46319687366485596
3621,0.05839500576257706
3622,0.6050900220870972
3623,0.46639928221702576
3624,-0.030372679233551025
3625,0.15085718035697937
3626,0.6148809194564819
3627,-0.061917223036289215
3628,0.5448898077011108
3629,0.8088150024414062
3630,0.297334760427475
3631,0.4999425411224365
3632,0.03902137652039528
3633,0.7516049146652222
3634,0.2681203782558441
3635,0.6480932831764221
3636,0.1552373766899109
3637,0.5885698795318604
3638,0.05979440361261368
3639,0.7505983114242554
3640,0.5288385152816772
3641,0.13949206471443176
3642,0.7279093265533447
3643,-0.014017901383340359
3644,-0.15446650981903076
3645,-0.07029648870229721
3646,0.6169937252998352
3647,0.6928438544273376
3648,0.0005727540701627731
3649,0.16668209433555603
3650,0.04083014279603958
3651,0.7484073042869568
3652,0.7049521803855896
3653,0.026467513293027878
3654,0.12990164756774902
3655,-0.053053759038448334
3656,-0.10534894466400146
3657,-0.076009601354599
3658,0.004298016428947449
3659,-0.25377926230430603
3660,0.5814647674560547
3661,0.1096782311797142
3662,-0.09122978895902634
3663,-0.1981227695941925
3664,0.5137016773223877
3665,-0.26270294189453125
3666,0.7384578585624695
3667,0.6760998368263245
3668,0.4832999110221863
3669,-0.12770625948905945
3670,0.8356767892837524
3671,0.038921892642974854
3672,0.1948486566543579
3673,0.5998306274414062
3674,0.12268441915512085
3675,-0.11380012333393097
3676,0.7278223633766174
3677,0.08219797164201736
3678,0.05778898671269417
3679,0.024085797369480133
3680,0.7424088716506958
3681,0.6237035393714905
3682,0.5027430653572083
3683,0.10067379474639893
3684,0.7393999099731445
3685,0.6461621522903442
3686,-0.23649819195270538
3687,0.27273818850517273
3688,0.30329611897468567
3689,0.02765566110610962
3690,-0.10451392829418182
3691,0.3548482060432434
3692,0.09269507229328156
3693,0.5493649840354919
3694,0.38629549741744995
3695,0.8824625015258789
3696,0.6084662675857544
3697,0.06781671196222305
3698,0.13803927600383759
3699,-0.10681115090847015
3700,0.008482415229082108
3701,0.7229207754135132
3702,0.6146875023841858
3703,0.04704660177230835
3704,-0.07186159491539001
3705,0.32657432556152344
3706,0.6757034063339233
3707,0.3276764750480652
3708,0.07841755449771881
3709,0.6299585103988647
3710,-0.11381234973669052
3711,0.12126365303993225
3712,0.02209254913032055
3713,0.06476002931594849
3714,-0.136586531996727
3715,0.7833958864212036
3716,0.45424512028694153
3717,0.6756452322006226
3718,0.17178460955619812
3719,0.7620571851730347
3720,0.7126213908195496
3721,0.6900281310081482
3722,0.7869131565093994
3723,0.0053129494190216064
3724,0.37789493799209595
3725,0.7080127596855164
3726,-0.08172465860843658
3727,-0.016998087987303734
3728,0.020231440663337708
3729,0.13403910398483276
3730,-0.04090388864278793
3731,0.8926405310630798
3732,0.18651680648326874
3733,0.649651288986206
3734,-0.07380697876214981
3735,0.020160038024187088
3736,0.7027432918548584
3737,0.020346086472272873
3738,0.7932761907577515
3739,0.3131905198097229
3740,-0.10044211894273758
3741,-0.04902259260416031
3742,0.7824589014053345
3743,0.7991365194320679
3744,-0.06063728779554367
3745,0.1743692010641098
3746,0.13843442499637604
3747,0.03492265194654465
3748,0.10650762915611267
3749,0.8163155317306519
3750,0.8683669567108154
3751,-0.07922697067260742
3752,0.20792725682258606
3753,0.09356255829334259
3754,-0.17161768674850464
3755,0.05265835300087929
3756,-0.03197707235813141
3757,0.006620666012167931
3758,-0.04331034794449806
3759,-0.0340726301074028
3760,0.6449813842773438
3761,-0.05568143352866173
3762,0.11616881191730499
3763,0.728955864906311
3764,-0.03043251857161522
3765,-0.04851654917001724
3766,0.7465994358062744
3767,0.09130167961120605
3768,-0.03466290980577469
3769,0.16901205480098724
3770,-0.2676900625228882
3771,0.5887572169303894
3772,0.5203808546066284
3773,-0.185171976685524
3774,0.889830470085144
3775,0.7133357524871826
3776,-0.003664742223918438
3777,0.6665827035903931
3778,0.32656407356262207
3779,0.5003258585929871
3780,0.46987247467041016
3781,0.6566115617752075
3782,-0.10726026445627213
3783,-0.19841435551643372
3784,0.6945306658744812
3785,-0.07498438656330109
3786,0.1554105430841446
3787,0.7657986879348755
3788,0.03333620727062225
3789,0.0359257273375988
3790,0.0864424929022789
3791,-0.10093198716640472
3792,0.6683031320571899
3793,-0.015632295981049538
3794,-0.06443466991186142
3795,0.31621700525283813
3796,-0.09489007294178009
3797,0.5088270902633667
3798,0.1455647051334381
3799,0.3577176630496979
3800,0.08160945773124695
3801,-0.06042242795228958
3802,0.19608238339424133
3803,0.8250963687896729
3804,-0.012154066935181618
3805,0.10403934121131897
3806,-0.10359901189804077
3807,0.6998878717422485
3808,0.8402602076530457
3809,0.49995580315589905
3810,-0.01797516644001007
3811,0.6740599870681763
3812,0.0011819005012512207
3813,-0.09459340572357178
3814,0.45558762550354004
3815,0.5947913527488708
3816,0.09390755742788315
3817,0.6529841423034668
3818,0.48569709062576294
3819,0.6375809907913208
3820,-0.03819172829389572
3821,0.8188414573669434
3822,0.6668857932090759
3823,0.7991020083427429
3824,0.4590464234352112
3825,0.2579911947250366
3826,-0.04109901562333107
3827,0.7884503602981567
3828,-0.0009917793795466423
3829,0.7130428552627563
3830,0.7393977642059326
3831,0.10838452726602554
3832,0.8123152852058411
3833,0.5614913105964661
3834,0.11508558690547943
3835,-0.005097163375467062
3836,-0.0019057001918554306
3837,0.3514579236507416
3838,0.017199091613292694
3839,0.33160972595214844
3840,0.08351445198059082
3841,0.8230023384094238
3842,-0.036723554134368896
3843,0.6707476377487183
3844,0.680263340473175
3845,-0.01245056837797165
3846,-0.07914164662361145
3847,-0.03683093935251236
3848,0.752379834651947
3849,0.5706050395965576
3850,0.14369139075279236
3851,0.8316873908042908
3852,0.17024478316307068
3853,0.018398748710751534
3854,-0.05281372368335724
3855,-0.011912785470485687
3856,-0.1321578025817871
3857,0.08819806575775146
3858,0.02091701328754425
3859,0.78773432970047
3860,0.025899738073349
3861,0.6209713220596313
3862,0.0715465098619461
3863,0.02227010391652584
3864,0.12980438768863678
3865,0.6518937349319458
3866,0.7139866352081299
3867,0.16749706864356995
3868,-0.03563157096505165
3869,0.8358883857727051
3870,0.7992732524871826
3871,0.6568186283111572
3872,0.14886488020420074
3873,0.0793704092502594
3874,0.4820103049278259
3875,0.7314457893371582
3876,-0.005864135921001434
3877,0.18361082673072815
3878,0.1721535176038742
3879,-0.004211809486150742
3880,0.5228451490402222
3881,-0.037090003490448
3882,-0.06056756526231766
3883,0.7774621844291687
3884,0.11975232511758804
3885,0.8119997978210449
3886,0.2586655616760254
3887,0.07989899814128876
3888,0.030730728060007095
3889,0.9015840291976929
3890,0.26388290524482727
3891,0.1310712695121765
3892,0.7545579075813293
3893,0.6477411985397339
3894,0.356081485748291
3895,-0.020838357508182526
3896,0.7357766628265381
3897,-0.1140734851360321
3898,0.7810382843017578
3899,0.7292069792747498
3900,-0.02025996893644333
3901,0.1850360929965973
3902,0.5953916311264038
3903,0.7228643894195557
3904,0.6441140174865723
3905,-0.048663899302482605
3906,0.5445705056190491
3907,0.5533961057662964
3908,-0.024219054728746414
3909,0.5511224269866943
3910,0.5104008913040161
3911,-0.07662586122751236
3912,0.7451426982879639
3913,0.6570965051651001
3914,-0.09291130304336548
3915,0.10680695623159409
3916,0.4308357238769531
3917,-0.06744696199893951
3918,0.6501901149749756
3919,0.10378357768058777
3920,-0.013414819724857807
3921,0.10318221151828766
3922,0.7838422656059265
3923,0.8050878047943115
3924,0.8110272288322449
3925,0.563118040561676
3926,0.06948341429233551
3927,0.01175670139491558
3928,0.06433867663145065
3929,0.5643898844718933
3930,-0.12863542139530182
3931,0.08009405434131622
3932,0.0205215010792017
3933,0.1454213261604309
3934,0.6588494777679443
3935,0.009151825681328773
3936,0.15379446744918823
3937,0.15939635038375854
3938,-0.10878003388643265
3939,-0.12727177143096924
3940,0.1378679871559143
3941,0.6295247673988342
3942,-0.07495085895061493
3943,0.6046448945999146
3944,0.8449863195419312
3945,0.6594738960266113
3946,0.8018109798431396
3947,0.23504804074764252
3948,0.8306142091751099
3949,0.040847983211278915
3950,0.12971073389053345
3951,0.02906690537929535
3952,0.6716510057449341
3953,0.6895484924316406
3954,0.7600997686386108
3955,-0.0014364616945385933
3956,-0.0545368567109108
3957,0.681015133857727
3958,-0.10767218470573425
3959,0.023259278386831284
3960,0.1397201418876648
3961,-0.0974801629781723
3962,-0.07877133786678314
3963,-0.03746816888451576
3964,0.23371553421020508
3965,0.69643235206604
3966,0.4988134205341339
3967,0.6214596629142761
3968,0.6792737245559692
3969,0.582421064376831
3970,0.8047505617141724
3971,0.02879919856786728
3972,0.6605120301246643
3973,0.6482645273208618
3974,-0.07238035649061203
3975,0.6865838170051575
3976,0.09327021986246109
3977,0.56141597032547
3978,0.20411531627178192
3979,-0.06208939105272293
3980,0.4387860894203186
3981,0.8043068051338196
3982,0.09682239592075348
3983,-0.01642853021621704
3984,0.5634095668792725
3985,-0.04426688700914383
3986,0.8279708623886108
3987,0.4400857388973236
3988,0.7225135564804077
3989,-0.03362409025430679
3990,0.7284793853759766
3991,0.5566370487213135
3992,0.5665960907936096
3993,0.29320162534713745
3994,-0.315339058637619
3995,-0.007395343855023384
3996,-0.08890816569328308
3997,0.7361074686050415
3998,0.6949759721755981
3999,0.9084089398384094
4000,0.5461361408233643
4001,0.03946481645107269
4002,0.08443059772253036
4003,0.6176849603652954
4004,0.4501182436943054
4005,0.7653293013572693
4006,0.5262867212295532
4007,0.002466075122356415
4008,-0.058749619871377945
4009,-0.014210285618901253
4010,0.03700041398406029
4011,0.4323837161064148
4012,-0.17578938603401184
4013,0.13028103113174438
4014,0.8197622895240784
4015,0.5596250295639038
4016,-0.05908269062638283
4017,0.7215046882629395
4018,0.4555230438709259
4019,0.7033292055130005
4020,-0.06642254441976547
4021,0.16739417612552643
4022,0.18043361604213715
4023,0.6260899305343628
4024,0.6602952480316162
4025,0.06838303804397583
4026,0.8037974238395691
4027,0.7154043912887573
4028,-0.04140178859233856
4029,0.5979441404342651
4030,0.7693732976913452
4031,0.020820558071136475
4032,-0.12133390456438065
4033,0.5090470314025879
4034,0.7645176649093628
4035,0.5826665163040161
4036,-0.11873140931129456
4037,0.4569748044013977
4038,0.7765142917633057
4039,0.20421911776065826
4040,0.6896851062774658
4041,-0.09152425080537796
4042,0.0925363078713417
4043,-0.04234955087304115
4044,0.10160200297832489
4045,0.12695525586605072
4046,0.08273077011108398
4047,0.4450279772281647
4048,0.7460530400276184
4049,0.7295198440551758
4050,0.15905046463012695
4051,0.5450629591941833
4052,0.21020376682281494
4053,0.123247429728508
4054,-0.0024544261395931244
4055,0.08190451562404633
4056,-0.043191030621528625
4057,0.18800511956214905
4058,0.9332754015922546
4059,0.5610595941543579
4060,0.7573239803314209
4061,0.011311698704957962
4062,0.763586163520813
4063,-0.06425976753234863
4064,-0.031683549284935
4065,0.07778894156217575
4066,0.7011635899543762
4067,0.7663905620574951
4068,0.594725489616394
4069,0.6866123676300049
4070,0.6873349547386169
4071,0.7445610761642456
4072,-0.12034298479557037
4073,-0.049732550978660583
4074,-0.010123777203261852
4075,0.05339799448847771
4076,0.38389453291893005
4077,0.14620842039585114
4078,0.6835113763809204
4079,-0.020603328943252563
4080,0.6101677417755127
4081,-0.04523486644029617
4082,0.063328817486763
4083,-0.022694764658808708
4084,0.12635403871536255
4085,0.6767122745513916
4086,-0.06721819192171097
4087,-0.03739795833826065
4088,-0.05588162690401077
4089,0.736335039138794
4090,0.7695208191871643
4091,0.7832177877426147
4092,0.6250070929527283
4093,0.140366330742836
4094,0.0376054011285305
4095,0.7997267246246338
4096,-0.16167771816253662
4097,0.7037730813026428
4098,0.49355170130729675
4099,-0.030118418857455254
4100,0.5797651410102844
4101,0.7663531303405762
4102,0.9257479310035706
4103,-0.08164544403553009
4104,0.6296281814575195
4105,0.1350698173046112
4106,0.6839386820793152
4107,0.03900003805756569
4108,0.5438998937606812
4109,0.6629388332366943
4110,0.7876626253128052
4111,0.07551827281713486
4112,0.10143391042947769
4113,0.6939246654510498
4114,0.7977232933044434
4115,-0.034561969339847565
4116,0.5378139019012451
4117,-0.1402359902858734
4118,0.04750041663646698
4119,-0.10671159625053406
4120,0.08435682952404022
4121,-0.02852257341146469
4122,0.0057459063827991486
4123,0.6163290143013
4124,-0.030444778501987457
4125,0.8183959126472473
4126,0.7272907495498657
4127,0.013510989025235176
4128,-0.11453615128993988
4129,-0.14182820916175842
4130,0.517556369304657
4131,0.6836740374565125
4132,0.7184618711471558
4133,-0.136352077126503
4134,-0.08468817174434662
4135,0.036836571991443634
4136,0.579633891582489
4137,0.1369834840297699
4138,0.029640216380357742
4139,0.5925741195678711
4140,0.48779797554016113
4141,0.8354553580284119
4142,0.7780727744102478
4143,0.8468403816223145
4144,0.01703931763768196
4145,0.7787673473358154
4146,0.07223919034004211
4147,0.7777254581451416
4148,0.06483009457588196
4149,0.4703238010406494
4150,-0.008397819474339485
4151,0.8128400444984436
4152,0.038854293525218964
4153,0.0024246694520115852
4154,0.028216460719704628
4155,0.8601018190383911
4156,0.7164986729621887
4157,0.7892591953277588
4158,0.13921990990638733
4159,0.8479999899864197
4160,-0.06133106350898743
4161,-4.696473479270935e-05
4162,0.05256346985697746
4163,-0.046298012137413025
4164,0.18702681362628937
4165,0.7483289241790771
4166,0.7831888198852539
4167,0.6258490681648254
4168,0.8198472261428833
4169,-0.09997489303350449
4170,0.7570938467979431
4171,0.16385164856910706
4172,0.5986740589141846
4173,0.6877185702323914
4174,0.4946647882461548
4175,0.7403707504272461
4176,0.08467133343219757
4177,0.7896498441696167
4178,0.07053675502538681
4179,0.657382071018219
4180,-0.0014255279675126076
4181,0.40326571464538574
4182,0.025806795805692673
4183,0.8466671109199524
4184,0.695102870464325
4185,0.80342698097229
4186,-0.016400517895817757
4187,-0.04671148210763931
4188,-0.14821793138980865
4189,0.09196614474058151
4190,0.07523047924041748
4191,0.7827330827713013
4192,0.06519947946071625
4193,-0.012724055908620358
4194,0.023481911048293114
4195,0.5723104476928711
4196,0.25077173113822937
4197,-0.0776517242193222
4198,-0.09842975437641144
4199,0.5220916271209717
4200,-0.05520058423280716
4201,0.5718992948532104
4202,0.1002594530582428
4203,0.20017202198505402
4204,0.6733319759368896
4205,0.7681070566177368
4206,0.050529636442661285
4207,0.5427118539810181
4208,-0.13389615714550018
4209,0.015812214463949203
4210,0.5598121881484985
4211,0.5033115148544312
4212,-0.0266861729323864
4213,0.5682307481765747
4214,0.034327805042266846
4215,0.04554065316915512
4216,-0.07038645446300507
4217,0.6422932147979736
4218,0.2538833022117615
4219,0.6822062730789185
4220,0.7459690570831299
4221,-0.16936099529266357
4222,0.700560450553894
4223,0.04824690520763397
4224,-0.006273142993450165
4225,0.14978642761707306
4226,0.7301501631736755
4227,0.21754038333892822
4228,0.42583298683166504
4229,-0.12641216814517975
4230,0.09459948539733887
4231,0.6851628422737122
4232,0.1866638958454132
4233,0.12433004379272461
4234,-0.010771999135613441
4235,0.6541202664375305
4236,0.8156459331512451
4237,0.7387234568595886
4238,0.5966058969497681
4239,0.465451180934906
4240,0.5681436061859131
4241,0.1059756875038147
4242,0.07500819861888885
4243,0.7544679045677185
4244,0.4471840262413025
4245,0.05818091332912445
4246,0.17116490006446838
4247,-0.11090376228094101
4248,0.6189172267913818
4249,0.06762038916349411
4250,0.44433820247650146
4251,0.08872686326503754
4252,0.07696670293807983
4253,0.06677133589982986
4254,0.7615547180175781
4255,0.060734301805496216
4256,0.11449410766363144
4257,-0.07713038474321365
4258,0.04034073278307915
4259,0.07489984482526779
4260,0.7899779081344604
4261,0.6769506931304932
4262,0.4243893027305603
4263,0.5013754963874817
4264,0.055862389504909515
4265,-0.10799138247966766
4266,0.8555078506469727
4267,0.08041992038488388
4268,-0.1795009970664978
4269,0.057154230773448944
4270,-0.00520219374448061
4271,0.1456795632839203
4272,0.2152085155248642
4273,0.7979004383087158
4274,0.8309018611907959
4275,-0.07671494036912918
4276,0.08151757717132568
4277,-0.05687404423952103
4278,-0.05358385667204857
4279,-0.04150310158729553
4280,0.7445240020751953
4281,0.16000938415527344
4282,0.8158061504364014
4283,0.7429367303848267
4284,0.8420724868774414
4285,0.08714395016431808
4286,0.5586367845535278
4287,-0.030196554958820343
4288,0.6737980842590332
4289,0.6042376756668091
4290,0.7844022512435913
4291,0.9125329256057739
4292,0.5438425540924072
4293,0.7048647999763489
4294,0.7385063171386719
4295,0.07278886437416077
4296,0.5951821804046631
4297,0.710458517074585
4298,0.8743021488189697
4299,0.4090338945388794
4300,0.7745435237884521
4301,0.7008008360862732
4302,0.4591403305530548
4303,0.16719277203083038
4304,0.8332163691520691
4305,0.14223375916481018
4306,0.773817777633667
4307,0.1556473821401596
4308,0.5138386487960815
4309,-0.06169106066226959
4310,0.5883413553237915
4311,0.019639641046524048
4312,0.46081817150115967
4313,-0.0037587210536003113
4314,0.8489646911621094
4315,0.5896661281585693
4316,0.708723783493042
4317,0.08075106889009476
4318,0.15124738216400146
4319,0.66045743227005
4320,0.2165549099445343
4321,-0.05850278213620186
4322,0.11190804839134216
4323,0.5500921607017517
4324,-0.17768649756908417
4325,0.09863622486591339
4326,0.13315020501613617
4327,0.7990034222602844
4328,0.8127578496932983
4329,0.4691767692565918
4330,-0.06562448292970657
4331,0.037386197596788406
4332,0.0949125587940216
4333,-0.1907998025417328
4334,0.009760836139321327
4335,-0.030831536278128624
4336,0.5933430194854736
4337,0.6106439232826233
4338,0.6381940841674805
4339,0.023183831945061684
4340,-0.03102101758122444
4341,0.1595936119556427
4342,0.43076199293136597
4343,0.7537627816200256
4344,0.09493231773376465
4345,0.10613373667001724
4346,0.5650290250778198
4347,0.20377692580223083
4348,0.16344353556632996
4349,0.10545648634433746
4350,-0.16998696327209473
4351,-0.10845691710710526
4352,0.6772786378860474
4353,-0.03554137423634529
4354,0.7745265960693359
4355,0.8311611413955688
4356,0.6409094333648682
4357,0.7319323420524597
4358,0.10635396838188171
4359,0.12441449612379074
4360,0.022424310445785522
4361,0.07149860262870789
4362,0.0743870660662651
4363,0.46620699763298035
4364,0.8010928630828857
4365,0.6167330145835876
4366,-0.18098196387290955
4367,0.02377135306596756
4368,0.15105774998664856
4369,-0.1629112958908081
4370,-0.011191558092832565
4371,0.10879530012607574
4372,-0.14707928895950317
4373,-0.1522708237171173
4374,-0.11565603315830231
4375,0.11997415125370026
4376,0.7155187129974365
4377,0.6485437750816345
4378,0.6496648788452148
4379,0.6326590776443481
4380,0.810255765914917
4381,0.8567930459976196
4382,0.006905284710228443
4383,0.5220423936843872
4384,0.07770735770463943
4385,0.11589464545249939
4386,0.5876743793487549
4387,-0.009369789622724056
4388,0.06804916262626648
4389,0.17510968446731567
4390,0.6926083564758301
4391,-0.010907838121056557
4392,0.869412899017334
4393,0.7989283800125122
4394,0.7577100396156311
4395,0.43184682726860046
4396,0.4936407804489136
4397,0.5492905378341675
4398,0.020187092944979668
4399,0.6701615452766418
4400,-0.044186994433403015
4401,0.8407294750213623
4402,0.046170733869075775
4403,0.007325589656829834
4404,0.748869001865387
4405,-0.06781398504972458
4406,0.8762608766555786
4407,0.694331169128418
4408,-0.018235674127936363
4409,0.9014366865158081
4410,-0.23135998845100403
4411,-0.0892077386379242
4412,0.5665430426597595
4413,-0.05752241611480713
4414,0.8382548093795776
4415,0.01772012934088707
4416,0.17169256508350372
4417,0.11226024478673935
4418,0.5246669054031372
4419,0.05626252666115761
4420,-0.08589830994606018
4421,0.08961301296949387
4422,0.4814751148223877
4423,-0.0029772743582725525
4424,0.009487837553024292
4425,0.7393375635147095
4426,0.7873423099517822
4427,0.6552342176437378
4428,0.05401061475276947
4429,0.3913334012031555
4430,0.3794361650943756
4431,0.6711084842681885
4432,-0.18290112912654877
4433,0.48876452445983887
4434,0.49132975935935974
4435,0.6159887313842773
4436,0.07558104395866394
4437,-0.018470047041773796
4438,0.18535280227661133
4439,0.6731456518173218
4440,0.017606787383556366
4441,-0.05649995803833008
4442,0.780412495136261
4443,0.6508400440216064
4444,-0.024965813383460045
4445,-0.01298341155052185
4446,0.0749138593673706
4447,0.3821156919002533
4448,0.8711230754852295
4449,0.14799371361732483
4450,0.8231757283210754
4451,-0.12992310523986816
4452,0.1137033998966217
4453,0.1529269516468048
4454,-0.04851270467042923
4455,0.6301528215408325
4456,0.7735708355903625
4457,-0.03229140117764473
4458,-0.051442161202430725
4459,0.10509681701660156
4460,0.3049931526184082
4461,0.5749953389167786
4462,0.05458179861307144
4463,-0.1425701081752777
4464,0.8170795440673828
4465,-0.08944268524646759
4466,0.14257469773292542
4467,0.7397813200950623
4468,0.3512558937072754
4469,0.1877206712961197
4470,0.4430777430534363
4471,0.10724887996912003
4472,-0.02772511914372444
4473,0.7863869071006775
4474,0.6474846601486206
4475,0.7781694531440735
4476,0.12952202558517456
4477,0.6810967922210693
4478,0.12844225764274597
4479,-0.06789389252662659
4480,0.5906772613525391
4481,-0.04338179528713226
4482,0.5950697660446167
4483,0.6827353239059448
4484,-0.028581518679857254
4485,0.7616704702377319
4486,0.5452826023101807
4487,-0.03903760388493538
4488,0.05514363944530487
4489,0.11558113247156143
4490,-0.07331757992506027
4491,0.7438656091690063
4492,-0.13450227677822113
4493,0.789199948310852
4494,0.5528464317321777
4495,0.4092426300048828
4496,0.7296957969665527
4497,-0.01219587679952383
4498,0.5479835271835327
4499,0.07915230095386505
4500,0.023555736988782883
4501,0.6232088804244995
4502,0.7962300777435303
4503,0.13822528719902039
4504,0.8320538997650146
4505,0.6891921162605286
4506,-0.028149371966719627
4507,0.5146147012710571
4508,0.09138190001249313
4509,0.743412971496582
4510,0.08089787513017654
4511,0.553077220916748
4512,-0.2258455455303192
4513,0.10748671740293503
4514,0.6264861822128296
4515,0.6287877559661865
4516,0.16426870226860046
4517,0.7139071822166443
4518,0.5662422180175781
4519,-0.023231331259012222
4520,-0.06146442890167236
4521,0.04334006831049919
4522,0.14795011281967163
4523,0.09969134628772736
4524,0.5268290042877197
4525,0.6889170408248901
4526,0.7713855504989624
4527,0.6394157409667969
4528,0.5656503438949585
4529,0.43294697999954224
4530,0.0640445426106453
4531,0.6650797128677368
4532,0.1163012832403183
4533,0.5454403162002563
4534,0.7886360883712769
4535,-0.05785917863249779
4536,0.6708095073699951
4537,0.21931897103786469
4538,0.1105208694934845
4539,-0.06215965375304222
4540,0.15762341022491455
4541,0.7717893719673157
4542,0.002487627789378166
4543,-0.04191218316555023
4544,-0.046588826924562454
4545,0.8305865526199341
4546,0.8278343677520752
4547,0.6372063159942627
4548,0.08084341138601303
4549,0.7532254457473755
4550,-0.20578716695308685
4551,0.09999997913837433
4552,0.17263256013393402
4553,0.6875931620597839
4554,0.07196236401796341
4555,0.0700807273387909
4556,0.7860162854194641
4557,0.6148175001144409
4558,-0.05969030782580376
4559,0.601691484451294
4560,0.6502188444137573
4561,0.14654815196990967
4562,-0.1344810575246811
4563,0.19576998054981232
4564,0.14781779050827026
4565,-0.2587434649467468
4566,0.7031757831573486
4567,-0.0323728546500206
4568,0.01875973865389824
4569,0.784543514251709
4570,0.03313891589641571
4571,0.0011768452823162079
4572,0.06870657205581665
4573,-0.039899323135614395
4574,0.7215180397033691
4575,0.5399678945541382
4576,0.7351576089859009
4577,0.4284678101539612
4578,-0.16968007385730743
4579,0.5729373693466187
4580,0.11304229497909546
4581,0.10425788164138794
4582,0.5619043707847595
4583,0.5872559547424316
4584,0.8467122912406921
4585,0.035749804228544235
4586,0.6276417374610901
4587,0.04458250105381012
4588,0.05335390567779541
4589,0.7058786749839783
4590,-0.2651199698448181
4591,-0.04011879488825798
4592,0.355293333530426
4593,0.5344241857528687
4594,-0.04403599351644516
4595,-0.02483789250254631
4596,0.23067310452461243
4597,0.28444281220436096
4598,0.7218532562255859
4599,0.6736400127410889
4600,0.7411693334579468
4601,0.1995670199394226
4602,0.04917755722999573
4603,0.43474966287612915
4604,0.7260703444480896
4605,0.5847794413566589
4606,0.7464343309402466
4607,0.7165806889533997
4608,0.6297088861465454
4609,0.8215877413749695
4610,0.09430913627147675
4611,0.2418629229068756
4612,0.6708331108093262
4613,0.818626344203949
4614,0.1674346625804901
4615,0.09754152595996857
4616,-0.1012069433927536
4617,0.7344563007354736
4618,0.7495505213737488
4619,0.06569881737232208
4620,0.5362784266471863
4621,0.03853103145956993
4622,0.3508787751197815
4623,0.6797637939453125
4624,0.7619245052337646
4625,0.8114500045776367
4626,0.5965367555618286
4627,0.8256822824478149
4628,0.20723110437393188
4629,0.5874062776565552
4630,0.6286900043487549
4631,0.5958285331726074
4632,0.04142461717128754
4633,0.7271852493286133
4634,0.005665427073836327
4635,0.6574022769927979
4636,0.7014142274856567
4637,0.00031751859933137894
4638,0.7530655860900879
4639,0.6139109134674072
4640,0.09031754732131958
4641,-0.05834915116429329
4642,-0.14215904474258423
4643,0.6378434896469116
4644,0.767905592918396
4645,0.7463693618774414
4646,0.018506672233343124
4647,0.1391298472881317
4648,0.7560577392578125
4649,0.13105139136314392
4650,0.5286155939102173
4651,0.8188633322715759
4652,0.7435368299484253
4653,0.370802640914917
4654,-0.15808582305908203
4655,0.4929320216178894
4656,-0.179242342710495
4657,0.11260390281677246
4658,0.11642090976238251
4659,-0.01947653852403164
4660,0.09106418490409851
4661,-0.0879364162683487
4662,0.6859571933746338
4663,0.12034208327531815
4664,0.7722904086112976
4665,0.09610944241285324
4666,-0.15311361849308014
4667,-0.006865948438644409
4668,0.11041007190942764
4669,0.04695671796798706
4670,0.2969142198562622
4671,0.18034571409225464
4672,0.6368882060050964
4673,0.4140639007091522
4674,-0.08255339413881302
4675,0.1889302134513855
4676,0.7636910676956177
