ID,Label
3528,0.83228600025177
3529,-0.3076084852218628
3530,-0.11593785881996155
3531,0.02589070051908493
3532,0.7897500991821289
3533,0.41156458854675293
3534,-0.0954587310552597
3535,-0.18782377243041992
3536,0.7916803359985352
3537,-0.00528717041015625
3538,0.14477574825286865
3539,0.10166913270950317
3540,0.3132392168045044
3541,0.8051374554634094
3542,0.5497524738311768
3543,0.06340333819389343
3544,0.1803673803806305
3545,0.16756919026374817
3546,0.5287811160087585
3547,0.12634479999542236
3548,0.07267314195632935
3549,0.31030750274658203
3550,0.8141160607337952
3551,-0.057908616960048676
3552,0.05665262043476105
3553,0.30907580256462097
3554,0.06188609451055527
3555,-0.0005356259644031525
3556,0.5386110544204712
3557,0.8147444128990173
3558,0.7961251139640808
3559,-0.12383979558944702
3560,0.8753143548965454
3561,0.18863943219184875
3562,0.6476047039031982
3563,-0.30543434619903564
3564,-0.10836595296859741
3565,0.03745152801275253
3566,0.7304784655570984
3567,0.12764635682106018
3568,0.04279980808496475
3569,0.28957599401474
3570,-0.037325214594602585
3571,0.8747876882553101
3572,0.7205638289451599
3573,0.7465031147003174
3574,0.6475698947906494
3575,-0.005705507472157478
3576,0.8589919805526733
3577,-0.05537055432796478
3578,-0.12314818799495697
3579,0.39574700593948364
3580,0.788076639175415
3581,0.7461219429969788
3582,0.746410071849823
3583,0.9145460724830627
3584,0.6659454703330994
3585,0.5950847864151001
3586,-0.23507675528526306
3587,0.6996666193008423
3588,0.4338058829307556
3589,-0.17497305572032928
3590,0.7683442234992981
3591,0.20850642025470734
3592,-0.05069947615265846
3593,-0.08414782583713531
3594,0.6810293793678284
3595,-0.009959042072296143
3596,-0.16014930605888367
3597,0.019449977204203606
3598,0.5632660984992981
3599,0.8176233768463135
3600,0.031150050461292267
3601,0.7134915590286255
3602,0.8886665105819702
3603,0.7383341193199158
3604,0.7531696557998657
3605,0.4825109839439392
3606,-0.013457044959068298
3607,-0.3040536642074585
3608,-0.057040344923734665
3609,0.2460978925228119
3610,0.4616991877555847
3611,-0.3166341483592987
3612,0.023700552061200142
3613,0.14739596843719482
3614,0.11707745492458344
3615,0.1604672074317932
3616,0.19722126424312592
3617,0.16947922110557556
3618,0.8574898838996887
3619,0.9250342845916748
3620,0.49750077724456787
3621,0.042972248047590256
3622,0.8142250776290894
3623,0.5546831488609314
3624,0.10364197194576263
3625,0.03044036775827408
3626,0.6115514636039734
3627,0.04307534173130989
3628,0.5799719095230103
3629,0.6537618637084961
3630,0.19684094190597534
3631,0.3720521330833435
3632,0.020981529727578163
3633,0.810299277305603
3634,0.38303428888320923
3635,0.6561523079872131
3636,0.11827842146158218
3637,0.5417011380195618
3638,-0.2618389129638672
3639,0.807533860206604
3640,0.5001617670059204
3641,-0.03697672486305237
3642,0.7367177605628967
3643,0.11950082331895828
3644,-0.4187666177749634
3645,0.048637505620718
3646,0.5488909482955933
3647,0.726902961730957
3648,0.1726287454366684
3649,0.13222935795783997
3650,0.06293343007564545
3651,0.8231412172317505
3652,0.7126535177230835
3653,0.024273931980133057
3654,0.2386717051267624
3655,0.02654716745018959
3656,-0.08964262902736664
3657,-0.07139718532562256
3658,-0.00403590127825737
3659,0.0866951048374176
3660,0.7923873662948608
3661,-0.06154008209705353
3662,-0.06305388361215591
3663,-0.22577886283397675
3664,0.672553539276123
3665,-0.17952734231948853
3666,0.7674946784973145
3667,0.7689505815505981
3668,0.3892256021499634
3669,-0.3099701702594757
3670,0.851082980632782
3671,0.017759501934051514
3672,0.2919408977031708
3673,0.7085140943527222
3674,0.09726421535015106
3675,-0.09024542570114136
3676,0.7243127822875977
3677,-0.09178225696086884
3678,0.0794057548046112
3679,-0.24348635971546173
3680,0.7863366603851318
3681,0.6620187163352966
3682,0.618186354637146
3683,-0.11368320137262344
3684,0.6386617422103882
3685,0.6622949838638306
3686,0.06596632301807404
3687,0.5227805376052856
3688,0.17467714846134186
3689,0.05878984183073044
3690,-0.030644457787275314
3691,0.42434895038604736
3692,0.23405882716178894
3693,0.6063747406005859
3694,0.34103989601135254
3695,0.8907995223999023
3696,0.778484582901001
3697,-0.003688126802444458
3698,0.2649368941783905
3699,-0.20275604724884033
3700,0.06735479086637497
3701,0.739493727684021
3702,0.6283034086227417
3703,-0.06090688332915306
3704,-0.30735060572624207
3705,0.4031788408756256
3706,0.6997644901275635
3707,0.1208934336900711
3708,-0.008268488571047783
3709,0.6429226398468018
3710,-0.13710442185401917
3711,0.14068278670310974
3712,0.08434265106916428
3713,0.008068174123764038
3714,0.19503633677959442
3715,0.7025746703147888
3716,0.7080135345458984
3717,0.7479424476623535
3718,0.24722009897232056
3719,0.8234292268753052
3720,0.6552367210388184
3721,0.5510503053665161
3722,0.8265082836151123
3723,0.07181303203105927
3724,0.48787450790405273
3725,0.7895191311836243
3726,0.04881212115287781
3727,-0.27477678656578064
3728,-0.06481868028640747
3729,0.1726742684841156
3730,-0.12799765169620514
3731,0.8894413709640503
3732,0.21813549101352692
3733,0.6640231609344482
3734,-0.11590652167797089
3735,0.027409963309764862
3736,0.7711038589477539
3737,0.11391538381576538
3738,0.8333735466003418
3739,0.37522614002227783
3740,0.031304970383644104
3741,-0.24287113547325134
3742,0.6855597496032715
3743,0.8994274139404297
3744,-0.003923024982213974
3745,0.16571716964244843
3746,0.2314227670431137
3747,-0.060842446982860565
3748,0.19114932417869568
3749,0.8675312399864197
3750,0.8594193458557129
3751,0.14809128642082214
3752,0.1429615169763565
3753,-0.15158233046531677
3754,0.09986308217048645
3755,-0.062084734439849854
3756,-0.23067820072174072
3757,0.1064930260181427
3758,-0.09678106009960175
3759,-0.019690029323101044
3760,0.7633153200149536
3761,-0.04881718382239342
3762,-0.06041244789958
3763,0.8484643697738647
3764,-0.036823440343141556
3765,-0.04765777289867401
3766,0.7325632572174072
3767,0.07735148817300797
3768,0.039567720144987106
3769,0.13348115980625153
3770,0.043397363275289536
3771,0.6049147844314575
3772,0.3702552914619446
3773,-0.15560521185398102
3774,0.8696670532226562
3775,0.5636468529701233
3776,0.10755057632923126
3777,0.5833829045295715
3778,0.4504733681678772
3779,0.5930812358856201
3780,0.517791748046875
3781,0.6581041216850281
3782,-0.32347285747528076
3783,0.07845522463321686
3784,0.798592209815979
3785,0.1579369306564331
3786,-0.08384159207344055
3787,0.7534452676773071
3788,0.19009897112846375
3789,0.00026037637144327164
3790,0.04066269099712372
3791,-0.26156508922576904
3792,0.753678560256958
3793,0.009982898831367493
3794,-0.01087489165365696
3795,0.40815454721450806
3796,-0.41864892840385437
3797,0.40444716811180115
3798,0.06271181255578995
3799,0.594970703125
3800,0.19659559428691864
3801,-0.16328023374080658
3802,0.20962150394916534
3803,0.8771083354949951
3804,-0.07807330787181854
3805,0.18095795810222626
3806,-0.0665745735168457
3807,0.7057050466537476
3808,0.8333679437637329
3809,0.6257540583610535
3810,-0.00904129445552826
3811,0.7014337182044983
3812,0.09969392418861389
3813,0.014596979133784771
3814,0.39437615871429443
3815,0.7159998416900635
3816,-0.21270275115966797
3817,0.7498047947883606
3818,0.543624758720398
3819,0.7228213548660278
3820,-0.2641482949256897
3821,0.8240883350372314
3822,0.8181068897247314
3823,0.7778307199478149
3824,0.5513150095939636
3825,-0.047445788979530334
3826,-0.09780794382095337
3827,0.8570365905761719
3828,0.0683634877204895
3829,0.6155694127082825
3830,0.8169845342636108
3831,-0.021159345284104347
3832,0.9008790850639343
3833,0.4990597069263458
3834,0.09816612303256989
3835,-0.14724034070968628
3836,0.20574462413787842
3837,0.2643871605396271
3838,-0.19625751674175262
3839,0.4572601914405823
3840,0.09704720973968506
3841,0.7778689861297607
3842,0.04465655982494354
3843,0.6216707825660706
3844,0.7079918384552002
3845,0.13183656334877014
3846,0.07017971575260162
3847,-0.07155366986989975
3848,0.6791515946388245
3849,0.6495758295059204
3850,-0.030549386516213417
3851,0.8216991424560547
3852,-0.06997091323137283
3853,-0.12742160260677338
3854,-0.13392998278141022
3855,-0.04964300990104675
3856,-0.0563068613409996
3857,0.16830019652843475
3858,-0.1493956744670868
3859,0.8753723502159119
3860,0.06077105551958084
3861,0.5495885014533997
3862,0.20683462917804718
3863,-0.0450458787381649
3864,-0.012328535318374634
3865,0.7555750608444214
3866,0.7606842517852783
3867,-0.0004417356103658676
3868,0.07861502468585968
3869,0.8405343294143677
3870,0.74903404712677
3871,0.7702186107635498
3872,0.15655457973480225
3873,-0.13421374559402466
3874,0.5409588813781738
3875,0.675068736076355
3876,-0.3072173595428467
3877,-0.0009422246366739273
3878,0.26262104511260986
3879,-0.11542107164859772
3880,0.602962076663971
3881,-0.2728259861469269
3882,0.03295601159334183
3883,0.7889901399612427
3884,0.26041877269744873
3885,0.8992177248001099
3886,0.23813793063163757
3887,0.08913078904151917
3888,0.05333135277032852
3889,0.8355698585510254
3890,0.11073818057775497
3891,-0.10675334930419922
3892,0.7135511636734009
3893,0.608361005783081
3894,0.4074822962284088
3895,-0.08739982545375824
3896,0.7893160581588745
3897,0.0767178162932396
3898,0.7355737686157227
3899,0.6633520126342773
3900,0.15568143129348755
3901,0.13394799828529358
3902,0.7847557663917542
3903,0.5191941857337952
3904,0.6545815467834473
3905,0.16875480115413666
3906,0.4646100401878357
3907,0.5523593425750732
3908,-0.12282329797744751
3909,0.6659314632415771
3910,0.5195469260215759
3911,-0.04599728435277939
3912,0.7893092632293701
3913,0.7219414710998535
3914,0.01499268226325512
3915,0.08552642166614532
3916,0.6076936721801758
3917,0.11470478773117065
3918,0.5542566776275635
3919,0.339985191822052
3920,0.10319137573242188
3921,-0.034214086830616
3922,0.6991927623748779
3923,0.7584618330001831
3924,0.7487345933914185
3925,0.5753756761550903
3926,0.25763359665870667
3927,0.04479583352804184
3928,0.0662456750869751
3929,0.6994569301605225
3930,0.15906307101249695
3931,0.21551647782325745
3932,0.17480573058128357
3933,0.0035600056871771812
3934,0.6894512176513672
3935,0.08205454051494598
3936,0.08880498260259628
3937,0.2494775652885437
3938,-0.06387176364660263
3939,-0.12008654326200485
3940,0.06351334601640701
3941,0.5458066463470459
3942,0.03443516418337822
3943,0.5964287519454956
3944,0.776776909828186
3945,0.5781300067901611
3946,0.8216007947921753
3947,0.36663827300071716
3948,0.8636229634284973
3949,-0.03014788031578064
3950,0.29146522283554077
3951,-0.3374825417995453
3952,0.7545433044433594
3953,0.7258153557777405
3954,0.7825924754142761
3955,-0.10547570884227753
3956,-0.1332184076309204
3957,0.6536961197853088
3958,-0.1456587016582489
3959,0.028717905282974243
3960,-0.008729048073291779
3961,-0.05623298138380051
3962,-0.2744642496109009
3963,0.12915347516536713
3964,0.004151713103055954
3965,0.7168632745742798
3966,0.7336317896842957
3967,0.6094531416893005
3968,0.749494731426239
3969,0.7827146053314209
3970,0.7720745801925659
3971,0.23332704603672028
3972,0.7776243686676025
3973,0.6774386167526245
3974,0.08913709968328476
3975,0.6666494607925415
3976,0.1127442941069603
3977,0.5377845168113708
3978,-0.08456107974052429
3979,0.19071274995803833
3980,0.6720739006996155
3981,0.870665431022644
3982,-0.022615842521190643
3983,-0.08317671716213226
3984,0.6168345212936401
3985,0.26049911975860596
3986,0.7616695761680603
3987,0.44283804297447205
3988,0.7782698273658752
3989,0.18892623484134674
3990,0.707721471786499
3991,0.6134011745452881
3992,0.7418265342712402
3993,0.17439928650856018
3994,-0.042348463088274
3995,-0.02061646617949009
3996,-0.052206166088581085
3997,0.7654440402984619
3998,0.7201853394508362
3999,0.8544528484344482
4000,0.5543788075447083
4001,0.054400138556957245
4002,0.09415192902088165
4003,0.6577913761138916
4004,0.6065313816070557
4005,0.8722357749938965
4006,0.694061815738678
4007,0.16380096971988678
4008,-0.2472003847360611
4009,0.07582742720842361
4010,0.01299274992197752
4011,0.4458407163619995
4012,0.04112599045038223
4013,-0.13736937940120697
4014,0.8101376295089722
4015,0.6020416021347046
4016,-0.2090798020362854
4017,0.7489868402481079
4018,0.6318764090538025
4019,0.6611496210098267
4020,-0.32481032609939575
4021,0.06470924615859985
4022,0.026781115680933
4023,0.5434796810150146
4024,0.7093755602836609
4025,0.1104481890797615
4026,0.8185852766036987
4027,0.6724119186401367
4028,-0.04847123473882675
4029,0.5405356287956238
4030,0.7805721163749695
4031,0.24217252433300018
4032,0.1659213900566101
4033,0.7574465870857239
4034,0.7068617343902588
4035,0.7343734502792358
4036,-0.04837906360626221
4037,0.6181752681732178
4038,0.7658548355102539
4039,0.2711887061595917
4040,0.5881974697113037
4041,0.021831518039107323
4042,-0.12868541479110718
4043,-0.043429549783468246
4044,0.035329632461071014
4045,-0.15594449639320374
4046,0.0657111257314682
4047,0.38198941946029663
4048,0.6953204274177551
4049,0.8731536269187927
4050,0.0479368194937706
4051,0.6417508721351624
4052,0.1803492307662964
4053,0.22298303246498108
4054,0.05592408776283264
4055,-0.03313903138041496
4056,0.07435786724090576
4057,0.159043550491333
4058,0.9564943909645081
4059,0.7093530893325806
4060,0.6848183870315552
4061,0.1343320608139038
4062,0.7112131714820862
4063,0.020924778655171394
4064,-0.05343940854072571
4065,0.08831755816936493
4066,0.6881589293479919
4067,0.7902425527572632
4068,0.6730287671089172
4069,0.6888279914855957
4070,0.7886090278625488
4071,0.7162898182868958
4072,-0.17693257331848145
4073,-0.0933123230934143
4074,0.2711924612522125
4075,-0.1665467917919159
4076,0.3453485369682312
4077,0.07443243265151978
4078,0.6978880763053894
4079,0.2614894509315491
4080,0.7127600908279419
4081,-0.1380303055047989
4082,0.4679369628429413
4083,-0.19722557067871094
4084,-0.1568448543548584
4085,0.6950191259384155
4086,0.13581237196922302
4087,-0.25297459959983826
4088,-0.34002137184143066
4089,0.7206939458847046
4090,0.8254493474960327
4091,0.633712887763977
4092,0.5256478786468506
4093,0.16273970901966095
4094,0.24443793296813965
4095,0.8005545139312744
4096,0.012100063264369965
4097,0.7470186352729797
4098,0.5151839256286621
4099,0.05298730358481407
4100,0.7220627069473267
4101,0.8464384078979492
4102,0.9269698858261108
4103,-0.09206752479076385
4104,0.526705801486969
4105,0.45437318086624146
4106,0.7910814881324768
4107,0.02055090293288231
4108,0.6415740251541138
4109,0.7160382270812988
4110,0.767349123954773
4111,-0.3289761543273926
4112,-0.04436735436320305
4113,0.7798248529434204
4114,0.7809389233589172
4115,-0.02599179558455944
4116,0.6126669645309448
4117,-0.19060257077217102
4118,-0.10931907594203949
4119,0.09629715979099274
4120,0.0039857253432273865
4121,0.05384284257888794
4122,0.03839700669050217
4123,0.7287481427192688
4124,0.028366129845380783
4125,0.7473709583282471
4126,0.7038806676864624
4127,0.03738224506378174
4128,-0.20363694429397583
4129,0.049712929874658585
4130,0.44967278838157654
4131,0.7027133107185364
4132,0.7541617155075073
4133,0.09092959016561508
4134,-0.09505397081375122
4135,-0.28991636633872986
4136,0.6708589196205139
4137,0.1087660938501358
4138,-0.0005570314824581146
4139,0.7643304467201233
4140,0.6397470235824585
4141,0.8545240163803101
4142,0.7827648520469666
4143,0.9013888835906982
4144,0.20835961401462555
4145,0.781541109085083
4146,0.15102724730968475
4147,0.8882961273193359
4148,-0.18859678506851196
4149,0.5625278353691101
4150,0.14835505187511444
4151,0.9057741761207581
4152,0.004229567013680935
4153,0.05938759073615074
4154,-0.01135448832064867
4155,0.8731552362442017
4156,0.6138266324996948
4157,0.8090428709983826
4158,0.20593397319316864
4159,0.8255085349082947
4160,-0.16594332456588745
4161,-0.05942416191101074
4162,0.29442113637924194
4163,-0.08884020149707794
4164,0.13999104499816895
4165,0.7407486438751221
4166,0.8036491870880127
4167,0.760073721408844
4168,0.8794721364974976
4169,-0.12761935591697693
4170,0.8349361419677734
4171,0.09634459018707275
4172,0.673194408416748
4173,0.6036365032196045
4174,0.6009096503257751
4175,0.6758743524551392
4176,0.06134089082479477
4177,0.8362303972244263
4178,-0.10029128193855286
4179,0.766880989074707
4180,-0.0952453687787056
4181,0.274821400642395
4182,0.19921670854091644
4183,0.8197927474975586
4184,0.738168478012085
4185,0.8225393295288086
4186,0.04257223755121231
4187,-0.15646275877952576
4188,-0.09466582536697388
4189,-0.005236190743744373
4190,0.2288908064365387
4191,0.8293338418006897
4192,0.07301656156778336
4193,-0.011275013908743858
4194,0.018597271293401718
4195,0.4929196834564209
4196,0.4295191168785095
4197,0.051004644483327866
4198,-0.1736644208431244
4199,0.6654564142227173
4200,0.1382351517677307
4201,0.6569591760635376
4202,-0.22492314875125885
4203,0.2900332808494568
4204,0.7578599452972412
4205,0.8200311064720154
4206,0.18454892933368683
4207,0.4950231909751892
4208,0.0901164710521698
4209,-0.09492385387420654
4210,0.7238998413085938
4211,0.5498536229133606
4212,-0.12611383199691772
4213,0.7564398050308228
4214,-0.02817094884812832
4215,0.1315435916185379
4216,-0.22092857956886292
4217,0.5689486265182495
4218,0.32129135727882385
4219,0.5704561471939087
4220,0.7870117425918579
4221,-0.08242055028676987
4222,0.7263644337654114
4223,-0.08023525029420853
4224,0.1897716522216797
4225,0.36014726758003235
4226,0.69024658203125
4227,0.0984848216176033
4228,0.6473386287689209
4229,-0.2627771496772766
4230,0.11031609773635864
4231,0.7666162252426147
4232,0.26458802819252014
4233,0.07618075609207153
4234,-0.01854683831334114
4235,0.69953852891922
4236,0.6497008204460144
4237,0.6403656005859375
4238,0.6475699543952942
4239,0.3942476809024811
4240,0.5677651166915894
4241,-0.1643173098564148
4242,-0.04888562858104706
4243,0.8018154501914978
4244,0.49707460403442383
4245,0.010137045755982399
4246,0.22568939626216888
4247,-0.2331288456916809
4248,0.6411483287811279
4249,-0.022706616669893265
4250,0.4655996561050415
4251,0.12099263817071915
4252,0.09644029289484024
4253,0.23665232956409454
4254,0.8420029878616333
4255,0.10053890943527222
4256,-0.0979657843708992
4257,-0.18034620583057404
4258,0.22360989451408386
4259,0.3276748061180115
4260,0.8521292209625244
4261,0.6604018211364746
4262,0.5371819138526917
4263,0.25356337428092957
4264,-0.053862929344177246
4265,-0.0847221091389656
4266,0.8622618913650513
4267,0.2192617952823639
4268,-0.05738552287220955
4269,0.07175176590681076
4270,0.12468946725130081
4271,0.18945296108722687
4272,-0.021991200745105743
4273,0.7840754389762878
4274,0.8508477210998535
4275,-0.06358170509338379
4276,0.15350286662578583
4277,0.09862823784351349
4278,-0.06063342094421387
4279,0.013765756040811539
4280,0.7713297605514526
4281,0.18790608644485474
4282,0.8154377937316895
4283,0.7657445073127747
4284,0.8189416527748108
4285,0.29949814081192017
4286,0.6515915989875793
4287,0.12362644076347351
4288,0.7574102878570557
4289,0.6828463077545166
4290,0.8028842806816101
4291,0.8839542865753174
4292,0.367889404296875
4293,0.6749242544174194
4294,0.7841768264770508
4295,-0.1841132491827011
4296,0.6831009387969971
4297,0.7896687984466553
4298,0.8977403044700623
4299,0.3188573122024536
4300,0.8810454607009888
4301,0.654796838760376
4302,0.5918999314308167
4303,-0.1695553958415985
4304,0.8670644760131836
4305,0.06760971993207932
4306,0.6887496709823608
4307,0.2641083598136902
4308,0.5243432521820068
4309,0.08295103162527084
4310,0.5523343682289124
4311,0.2584153711795807
4312,0.5719624757766724
4313,0.3291642665863037
4314,0.7835363149642944
4315,0.5526520609855652
4316,0.6976801753044128
4317,0.2596712112426758
4318,0.22671565413475037
4319,0.5017516613006592
4320,0.4380840063095093
4321,-0.06471952795982361
4322,0.13364177942276
4323,0.6898366212844849
4324,-0.13582709431648254
4325,-0.143957257270813
4326,0.20934918522834778
4327,0.824195146560669
4328,0.6414273977279663
4329,0.6607047319412231
4330,-0.1248709112405777
4331,-0.018343042582273483
4332,0.07586024701595306
4333,-0.2697705030441284
4334,0.2451518326997757
4335,-0.14917489886283875
4336,0.4624418020248413
4337,0.578482985496521
4338,0.6317570209503174
4339,0.0004955949261784554
4340,-0.19936269521713257
4341,0.06359636038541794
4342,0.5533449649810791
4343,0.8852744102478027
4344,0.196252703666687
4345,0.1158740296959877
4346,0.5423470735549927
4347,0.13984408974647522
4348,0.2008628249168396
4349,0.1459210216999054
4350,-0.1753694862127304
4351,0.12723180651664734
4352,0.6538853645324707
4353,0.16101226210594177
4354,0.771686315536499
4355,0.8607824444770813
4356,0.6208275556564331
4357,0.7999940514564514
4358,0.2515869140625
4359,0.07727395743131638
4360,-0.08842173218727112
4361,-0.14621539413928986
4362,0.05738937482237816
4363,0.5655264854431152
4364,0.7561203241348267
4365,0.5207939147949219
4366,0.05592329427599907
4367,-0.13212308287620544
4368,0.1639428585767746
4369,-0.28581586480140686
4370,0.30844342708587646
4371,0.12370947003364563
4372,-0.0205942764878273
4373,0.01818474382162094
4374,0.10128958523273468
4375,-0.21903784573078156
4376,0.7669202089309692
4377,0.6864315271377563
4378,0.6469630002975464
4379,0.63629549741745
4380,0.8155078887939453
4381,0.8765483498573303
4382,-0.11358744651079178
4383,0.44952377676963806
4384,0.10257092118263245
4385,-0.24741044640541077
4386,0.5951534509658813
4387,0.24132969975471497
4388,0.10739515721797943
4389,0.14107225835323334
4390,0.6776636242866516
4391,0.09434990584850311
4392,0.7654989361763
4393,0.8917709589004517
4394,0.7147375345230103
4395,0.6265659928321838
4396,0.4557788074016571
4397,0.4541367292404175
4398,-0.005109909921884537
4399,0.7378319501876831
4400,-0.04586537927389145
4401,0.8252826929092407
4402,0.12722338736057281
4403,0.07810462266206741
4404,0.8572537302970886
4405,-0.08125049620866776
4406,0.9395556449890137
4407,0.7541553974151611
4408,-0.15962007641792297
4409,0.8693333864212036
4410,-0.28930073976516724
4411,0.017520030960440636
4412,0.7031182050704956
4413,0.08410754799842834
4414,0.9154708385467529
4415,-0.18900896608829498
4416,0.22930055856704712
4417,0.1339692771434784
4418,0.5339076519012451
4419,0.04600604623556137
4420,-0.11187697947025299
4421,-0.015239153057336807
4422,0.5567572116851807
4423,-0.07084551453590393
4424,0.19218088686466217
4425,0.7463386058807373
4426,0.7960246205329895
4427,0.6306749582290649
4428,0.16360944509506226
4429,0.5389677286148071
4430,0.479493647813797
4431,0.787358283996582
4432,-0.09266524016857147
4433,0.5585837364196777
4434,0.4919641315937042
4435,0.7099623084068298
4436,0.1977156400680542
4437,0.18051543831825256
4438,0.14869564771652222
4439,0.578263521194458
4440,0.009064586833119392
4441,0.10411252081394196
4442,0.7550605535507202
4443,0.625179648399353
4444,0.22763894498348236
4445,0.10212018340826035
4446,0.08427226543426514
4447,0.2363273799419403
4448,0.8254796266555786
4449,-0.10603046417236328
4450,0.7731733918190002
4451,-0.02011767029762268
4452,-0.07738333195447922
4453,0.04104727879166603
4454,0.343547523021698
4455,0.6300345659255981
4456,0.7572386264801025
4457,-0.25735771656036377
4458,0.08067753911018372
4459,0.3277665972709656
4460,0.3197171986103058
4461,0.45518115162849426
4462,0.08929168432950974
4463,-0.17726802825927734
4464,0.8109492659568787
4465,-0.07114597409963608
4466,-0.08597853034734726
4467,0.797480046749115
4468,0.21685300767421722
4469,0.07406125217676163
4470,0.49776288866996765
4471,0.0318574532866478
4472,-0.19748970866203308
4473,0.8204430937767029
4474,0.7849076390266418
4475,0.7319549322128296
4476,0.18330922722816467
4477,0.7080353498458862
4478,0.0145953930914402
4479,-0.013270504772663116
4480,0.668484091758728
4481,-0.10910914838314056
4482,0.7125400304794312
4483,0.6774865388870239
4484,-0.054232776165008545
4485,0.8550065159797668
4486,0.6272947788238525
4487,-0.14586083590984344
4488,0.0001062098890542984
4489,0.14273443818092346
4490,-0.22574859857559204
4491,0.8467638492584229
4492,0.09663596749305725
4493,0.8349801301956177
4494,0.5293770432472229
4495,0.4309037923812866
4496,0.6435329914093018
4497,-0.03496085852384567
4498,0.650688648223877
4499,0.20178385078907013
4500,-0.08019818365573883
4501,0.6494647264480591
4502,0.7698609828948975
4503,0.0510873980820179
4504,0.7679107785224915
4505,0.7779370546340942
4506,-0.01883883774280548
4507,0.6803606748580933
4508,0.2175465226173401
4509,0.7872430086135864
4510,-0.05103478208184242
4511,0.5955716371536255
4512,-0.16105498373508453
4513,0.014430243521928787
4514,0.7775439023971558
4515,0.6872529983520508
4516,0.2361287921667099
4517,0.7242943644523621
4518,0.6060982942581177
4519,0.022844435647130013
4520,-0.235439270734787
4521,0.12027380615472794
4522,0.1329905241727829
4523,0.4113471210002899
4524,0.5675392150878906
4525,0.6778091192245483
4526,0.718442440032959
4527,0.6143862009048462
4528,0.6470944285392761
4529,0.5504423379898071
4530,0.17768535017967224
4531,0.7825107574462891
4532,0.2542581558227539
4533,0.5338078737258911
4534,0.7935166358947754
4535,0.07914084196090698
4536,0.6842759847640991
4537,0.08971203863620758
4538,0.1205342635512352
4539,-0.0011734738945960999
4540,0.052630551159381866
4541,0.763795018196106
4542,-0.07948213815689087
4543,0.009935416281223297
4544,0.14449498057365417
4545,0.6390957236289978
4546,0.7781813144683838
4547,0.5943359732627869
4548,-0.10280416905879974
4549,0.8395557999610901
4550,0.010004175826907158
4551,-0.034185703843832016
4552,0.4856945872306824
4553,0.8589726686477661
4554,0.23698478937149048
4555,0.003383846487849951
4556,0.748159646987915
4557,0.5794050693511963
4558,-0.01680607907474041
4559,0.6269376277923584
4560,0.696212887763977
4561,0.2607473134994507
4562,-0.027193943038582802
4563,0.1918061077594757
4564,-0.13839201629161835
4565,-0.16941669583320618
4566,0.6191095113754272
4567,0.0573517382144928
4568,0.04047935828566551
4569,0.6589579582214355
4570,0.2119797319173813
4571,-0.04398056119680405
4572,0.05894292891025543
4573,-0.08368250727653503
4574,0.8748811483383179
4575,0.6507400274276733
4576,0.8079073429107666
4577,0.5912607908248901
4578,-0.17743614315986633
4579,0.6237751245498657
4580,0.4546355903148651
4581,-0.25827619433403015
4582,0.6356183886528015
4583,0.6803421378135681
4584,0.8939930200576782
4585,0.07940848916769028
4586,0.5613440275192261
4587,0.2798868715763092
4588,-0.053200073540210724
4589,0.7763940691947937
4590,-0.04674447700381279
4591,-0.2139785885810852
4592,0.42051205039024353
4593,0.5721666216850281
4594,-0.015210437588393688
4595,-0.08362281322479248
4596,0.18004193902015686
4597,0.34725692868232727
4598,0.6313678026199341
4599,0.6414562463760376
4600,0.8167006969451904
4601,0.1978672593832016
4602,-0.008954238146543503
4603,0.5912586450576782
4604,0.7649811506271362
4605,0.5453795194625854
4606,0.8005989193916321
4607,0.7361454367637634
4608,0.5944288969039917
4609,0.8059542179107666
4610,-0.04759366065263748
4611,0.14770324528217316
4612,0.6072782278060913
4613,0.784270703792572
4614,0.24017155170440674
4615,0.09196217358112335
4616,-0.11415890604257584
4617,0.8193532228469849
4618,0.8187006711959839
4619,0.030810341238975525
4620,0.7043989896774292
4621,-0.186860591173172
4622,0.6102268099784851
4623,0.6524962782859802
4624,0.7055308818817139
4625,0.6864573955535889
4626,0.6041550040245056
4627,0.8805219531059265
4628,0.10014713555574417
4629,0.6166834235191345
4630,0.49308982491493225
4631,0.5404191017150879
4632,-0.07432730495929718
4633,0.7723431587219238
4634,-0.13012024760246277
4635,0.7589868903160095
4636,0.8417516946792603
4637,-0.04029325395822525
4638,0.8131688237190247
4639,0.6934276819229126
4640,0.037827957421541214
4641,0.05995948240160942
4642,0.041360724717378616
4643,0.6792474985122681
4644,0.81082683801651
4645,0.6399268507957458
4646,-0.007923622615635395
4647,0.29027777910232544
4648,0.7743412256240845
4649,-0.10938844829797745
4650,0.48971542716026306
4651,0.6927039623260498
4652,0.8083298206329346
4653,0.4017108380794525
4654,-0.05198287218809128
4655,0.4041949510574341
4656,-0.14769390225410461
4657,0.09133204817771912
4658,0.016936954110860825
4659,0.05315146595239639
4660,0.3486256003379822
4661,-0.18490943312644958
4662,0.755224883556366
4663,0.13601213693618774
4664,0.7752578258514404
4665,-0.25825411081314087
4666,-0.06138979643583298
4667,0.015970325097441673
4668,-0.14619635045528412
4669,0.19415679574012756
4670,0.4958987832069397
4671,-0.03301874175667763
4672,0.593665599822998
4673,0.38277268409729004
4674,-0.1692371666431427
4675,0.192511647939682
4676,0.7482975721359253
